end_year,n_years,state,age_range,sex,n_alc_att,total_n,aaf_num,year_desc
2011,2,Arkansas,45-54,male,51,135,0.37777777777777777,2010-2011
2011,2,Arkansas,55-64,female,2,31,0.06451612903225806,2010-2011
2011,2,Arkansas,55-64,male,26,111,0.23423423423423423,2010-2011
2011,2,Arkansas,65+,female,0,53,0,2010-2011
2011,2,Arkansas,65+,male,3,107,0.028037383177570093,2010-2011
2011,2,California,0-14,female,0,75,0,2010-2011
2011,2,California,0-14,male,1,95,0.010526315789473684,2010-2011
2011,2,California,15–19,female,16,129,0.12403100775193798,2010-2011
2011,2,California,15–19,male,58,270,0.21481481481481482,2010-2011
2011,2,California,20–24,female,61,185,0.32972972972972975,2010-2011
2011,2,California,20–24,male,243,577,0.42114384748700173,2010-2011
2011,2,California,25–34,female,76,218,0.3486238532110092,2010-2011
2011,2,California,25–34,male,322,711,0.45288326300984527,2010-2011
2011,2,California,35–44,female,45,197,0.22842639593908629,2010-2011
2011,2,California,35–44,male,206,549,0.37522768670309653,2010-2011
2011,2,California,45-54,female,53,249,0.21285140562248997,2010-2011
2011,2,California,45-54,male,203,632,0.3212025316455696,2010-2011
2011,2,California,55-64,female,21,188,0.11170212765957446,2010-2011
2011,2,California,55-64,male,119,512,0.232421875,2010-2011
2011,2,California,65+,female,6,367,0.01634877384196185,2010-2011
2011,2,California,65+,male,39,571,0.06830122591943957,2010-2011
2011,2,Colorado,0-14,female,0,12,0,2010-2011
2011,2,Colorado,0-14,male,0,21,0,2010-2011
2011,2,Colorado,15–19,female,4,28,0.14285714285714285,2010-2011
2011,2,Colorado,15–19,male,11,45,0.24444444444444444,2010-2011
2011,2,Colorado,20–24,female,6,33,0.18181818181818182,2010-2011
2011,2,Colorado,20–24,male,37,87,0.42528735632183906,2010-2011
2011,2,Colorado,25–34,female,13,38,0.34210526315789475,2010-2011
2011,2,Colorado,25–34,male,48,108,0.4444444444444444,2010-2011
2011,2,Colorado,35–44,female,5,32,0.15625,2010-2011
2011,2,Colorado,35–44,male,40,86,0.46511627906976744,2010-2011
2011,2,Colorado,45-54,female,9,37,0.24324324324324326,2010-2011
2011,2,Colorado,45-54,male,37,107,0.34579439252336447,2010-2011
2011,2,Colorado,55-64,female,1,31,0.03225806451612903,2010-2011
2011,2,Colorado,55-64,male,17,107,0.1588785046728972,2010-2011
2011,2,Colorado,65+,female,0,47,0,2010-2011
2011,2,Colorado,65+,male,6,78,0.07692307692307693,2010-2011
2011,2,Connecticut,0-14,female,0,2,0,2010-2011
2011,2,Connecticut,0-14,male,0,8,0,2010-2011
2011,2,Connecticut,15–19,female,2,12,0.16666666666666666,2010-2011
2011,2,Connecticut,15–19,male,7,35,0.2,2010-2011
2011,2,Connecticut,20–24,female,5,14,0.35714285714285715,2010-2011
2011,2,Connecticut,20–24,male,39,79,0.4936708860759494,2010-2011
2011,2,Connecticut,25–34,female,7,19,0.3684210526315789,2010-2011
2011,2,Connecticut,25–34,male,38,81,0.4691358024691358,2010-2011
2011,2,Connecticut,35–44,female,3,17,0.17647058823529413,2010-2011
2011,2,Connecticut,35–44,male,20,51,0.39215686274509803,2010-2011
2011,2,Connecticut,45-54,female,4,17,0.23529411764705882,2010-2011
2011,2,Connecticut,45-54,male,25,67,0.373134328358209,2010-2011
2011,2,Connecticut,55-64,female,2,13,0.15384615384615385,2010-2011
2011,2,Connecticut,55-64,male,7,41,0.17073170731707318,2010-2011
2011,2,Connecticut,65+,female,1,40,0.025,2010-2011
2011,2,Connecticut,65+,male,3,45,0.06666666666666667,2010-2011
2011,2,Delaware,0-14,female,0,4,0,2010-2011
2011,2,Delaware,0-14,male,0,4,0,2010-2011
2011,2,Delaware,15–19,female,0,6,0,2010-2011
2011,2,Delaware,15–19,male,0,8,0,2010-2011
2011,2,Delaware,20–24,female,5,11,0.45454545454545453,2010-2011
2011,2,Delaware,20–24,male,9,16,0.5625,2010-2011
2011,2,Delaware,25–34,female,2,12,0.16666666666666666,2010-2011
2011,2,Delaware,25–34,male,8,22,0.36363636363636365,2010-2011
2011,2,Delaware,35–44,female,5,10,0.5,2010-2011
2011,2,Delaware,35–44,male,6,23,0.2608695652173913,2010-2011
2011,2,Delaware,45-54,female,2,10,0.2,2010-2011
2011,2,Delaware,45-54,male,9,28,0.32142857142857145,2010-2011
2011,2,Delaware,55-64,female,0,5,0,2010-2011
2011,2,Delaware,55-64,male,4,11,0.36363636363636365,2010-2011
2011,2,Delaware,65+,female,1,10,0.1,2010-2011
2011,2,Delaware,65+,male,2,20,0.1,2010-2011
2011,2,District of Columbia,0-14,female,0,0,NA,2010-2011
2011,2,District of Columbia,0-14,male,0,2,0,2010-2011
2011,2,District of Columbia,15–19,female,0,2,0,2010-2011
2011,2,District of Columbia,15–19,male,0,3,0,2010-2011
2011,2,District of Columbia,20–24,female,1,2,0.5,2010-2011
2011,2,District of Columbia,20–24,male,3,6,0.5,2010-2011
2011,2,District of Columbia,25–34,female,0,5,0,2010-2011
2011,2,District of Columbia,25–34,male,3,9,0.3333333333333333,2010-2011
2011,2,District of Columbia,35–44,female,0,2,0,2010-2011
2011,2,District of Columbia,35–44,male,0,3,0,2010-2011
2011,2,District of Columbia,45-54,female,0,2,0,2010-2011
2011,2,District of Columbia,45-54,male,1,3,0.3333333333333333,2010-2011
2011,2,District of Columbia,55-64,female,0,1,0,2010-2011
2011,2,District of Columbia,55-64,male,1,2,0.5,2010-2011
2011,2,District of Columbia,65+,female,0,5,0,2010-2011
2011,2,District of Columbia,65+,male,0,3,0,2010-2011
2011,2,Florida,0-14,female,0,60,0,2010-2011
2011,2,Florida,0-14,male,0,82,0,2010-2011
2011,2,Florida,15–19,female,9,107,0.08411214953271028,2010-2011
2011,2,Florida,15–19,male,39,251,0.1553784860557769,2010-2011
2011,2,Florida,20–24,female,29,144,0.2013888888888889,2010-2011
2011,2,Florida,20–24,male,120,406,0.2955665024630542,2010-2011
2011,2,Florida,25–34,female,46,179,0.2569832402234637,2010-2011
2011,2,Florida,25–34,male,247,619,0.3990306946688207,2010-2011
2011,2,Florida,35–44,female,53,182,0.29120879120879123,2010-2011
2011,2,Florida,35–44,male,168,451,0.37250554323725055,2010-2011
2011,2,Florida,45-54,female,32,221,0.14479638009049775,2010-2011
2011,2,Florida,45-54,male,218,586,0.3720136518771331,2010-2011
2011,2,Florida,55-64,female,14,157,0.08917197452229299,2010-2011
2011,2,Florida,55-64,male,118,457,0.25820568927789933,2010-2011
2011,2,Florida,65+,female,6,358,0.01675977653631285,2010-2011
2011,2,Florida,65+,male,46,577,0.07972270363951472,2010-2011
2011,2,Georgia,0-14,female,0,48,0,2010-2011
2011,2,Georgia,0-14,male,0,74,0,2010-2011
2011,2,Georgia,15–19,female,2,64,0.03125,2010-2011
2011,2,Georgia,15–19,male,16,140,0.11428571428571428,2010-2011
2011,2,Georgia,20–24,female,14,56,0.25,2010-2011
2011,2,Georgia,20–24,male,46,217,0.2119815668202765,2010-2011
2011,2,Georgia,25–34,female,15,87,0.1724137931034483,2010-2011
2011,2,Georgia,25–34,male,81,284,0.2852112676056338,2010-2011
2011,2,Georgia,35–44,female,13,104,0.125,2010-2011
2011,2,Georgia,35–44,male,60,237,0.25316455696202533,2010-2011
2011,2,Georgia,45-54,female,13,103,0.1262135922330097,2010-2011
2011,2,Georgia,45-54,male,76,281,0.2704626334519573,2010-2011
2011,2,Georgia,55-64,female,1,99,0.010101010101010102,2010-2011
2011,2,Georgia,55-64,male,45,249,0.18072289156626506,2010-2011
2011,2,Georgia,65+,female,2,166,0.012048192771084338,2010-2011
2011,2,Georgia,65+,male,14,251,0.055776892430278883,2010-2011
2011,2,Hawaii,0-14,female,0,1,0,2010-2011
2011,2,Hawaii,0-14,male,0,4,0,2010-2011
2011,2,Hawaii,15–19,female,4,10,0.4,2010-2011
2011,2,Hawaii,15–19,male,4,11,0.36363636363636365,2010-2011
2011,2,Hawaii,20–24,female,3,6,0.5,2010-2011
2011,2,Hawaii,20–24,male,13,27,0.48148148148148145,2010-2011
2011,2,Hawaii,25–34,female,3,7,0.42857142857142855,2010-2011
2011,2,Hawaii,25–34,male,18,31,0.5806451612903226,2010-2011
2011,2,Hawaii,35–44,female,1,5,0.2,2010-2011
2011,2,Hawaii,35–44,male,15,21,0.7142857142857143,2010-2011
2011,2,Hawaii,45-54,female,0,4,0,2010-2011
2011,2,Hawaii,45-54,male,10,24,0.4166666666666667,2010-2011
2011,2,Hawaii,55-64,female,0,5,0,2010-2011
2011,2,Hawaii,55-64,male,4,13,0.3076923076923077,2010-2011
2011,2,Hawaii,65+,female,0,18,0,2010-2011
2011,2,Hawaii,65+,male,2,26,0.07692307692307693,2010-2011
2011,2,Idaho,0-14,female,0,11,0,2010-2011
2011,2,Idaho,0-14,male,0,11,0,2010-2011
2011,2,Idaho,15–19,female,4,23,0.17391304347826086,2010-2011
2011,2,Idaho,15–19,male,8,29,0.27586206896551724,2010-2011
2011,2,Idaho,20–24,female,8,22,0.36363636363636365,2010-2011
2011,2,Idaho,20–24,male,10,36,0.2777777777777778,2010-2011
2011,2,Idaho,25–34,female,5,19,0.2631578947368421,2010-2011
2011,2,Idaho,25–34,male,13,34,0.38235294117647056,2010-2011
2011,2,Idaho,35–44,female,2,6,0.3333333333333333,2010-2011
2011,2,Idaho,35–44,male,9,27,0.3333333333333333,2010-2011
2011,2,Idaho,45-54,female,4,11,0.36363636363636365,2010-2011
2011,2,Idaho,45-54,male,17,40,0.425,2010-2011
2011,2,Idaho,55-64,female,0,12,0,2010-2011
2011,2,Idaho,55-64,male,9,39,0.23076923076923078,2010-2011
2011,2,Idaho,65+,female,0,18,0,2010-2011
2011,2,Idaho,65+,male,5,38,0.13157894736842105,2010-2011
2011,2,Illinois,0-14,female,0,29,0,2010-2011
2011,2,Illinois,0-14,male,0,35,0,2010-2011
2011,2,Illinois,15–19,female,6,68,0.08823529411764706,2010-2011
2011,2,Illinois,15–19,male,12,111,0.10810810810810811,2010-2011
2011,2,Illinois,20–24,female,27,67,0.40298507462686567,2010-2011
2011,2,Illinois,20–24,male,76,156,0.48717948717948717,2010-2011
2011,2,Illinois,25–34,female,31,83,0.37349397590361444,2010-2011
2011,2,Illinois,25–34,male,128,254,0.5039370078740157,2010-2011
2011,2,Illinois,35–44,female,18,77,0.23376623376623376,2010-2011
2011,2,Illinois,35–44,male,66,166,0.39759036144578314,2010-2011
2011,2,Illinois,45-54,female,12,79,0.1518987341772152,2010-2011
2011,2,Illinois,45-54,male,71,209,0.3397129186602871,2010-2011
2011,2,Illinois,55-64,female,6,63,0.09523809523809523,2010-2011
2011,2,Illinois,55-64,male,33,138,0.2391304347826087,2010-2011
2011,2,Illinois,65+,female,3,130,0.023076923076923078,2010-2011
2011,2,Illinois,65+,male,9,179,0.05027932960893855,2010-2011
2011,2,Indiana,0-14,female,0,23,0,2010-2011
2011,2,Indiana,0-14,male,0,36,0,2010-2011
2011,2,Indiana,15–19,female,3,50,0.06,2010-2011
2011,2,Indiana,15–19,male,13,106,0.12264150943396226,2010-2011
2011,2,Indiana,20–24,female,8,41,0.1951219512195122,2010-2011
2011,2,Indiana,20–24,male,35,133,0.2631578947368421,2010-2011
2011,2,Indiana,25–34,female,12,66,0.18181818181818182,2010-2011
2011,2,Indiana,25–34,male,44,158,0.27848101265822783,2010-2011
2011,2,Indiana,35–44,female,6,42,0.14285714285714285,2010-2011
2011,2,Indiana,35–44,male,57,169,0.33727810650887574,2010-2011
2011,2,Indiana,45-54,female,3,65,0.046153846153846156,2010-2011
2011,2,Indiana,45-54,male,50,182,0.27472527472527475,2010-2011
2011,2,Indiana,55-64,female,1,44,0.022727272727272728,2010-2011
2011,2,Indiana,55-64,male,20,130,0.15384615384615385,2010-2011
2011,2,Indiana,65+,female,1,117,0.008547008547008548,2010-2011
2011,2,Indiana,65+,male,6,143,0.04195804195804196,2010-2011
2011,2,Iowa,0-14,female,0,14,0,2010-2011
2011,2,Iowa,0-14,male,0,13,0,2010-2011
2011,2,Iowa,15–19,female,1,34,0.029411764705882353,2010-2011
2011,2,Iowa,15–19,male,5,51,0.09803921568627451,2010-2011
2011,2,Iowa,20–24,female,3,23,0.13043478260869565,2010-2011
2011,2,Iowa,20–24,male,11,54,0.2037037037037037,2010-2011
2011,2,Iowa,25–34,female,2,20,0.1,2010-2011
2011,2,Iowa,25–34,male,19,92,0.20652173913043478,2010-2011
2011,2,Iowa,35–44,female,0,25,0,2010-2011
2011,2,Iowa,35–44,male,12,62,0.1935483870967742,2010-2011
2011,2,Iowa,45-54,female,1,28,0.03571428571428571,2010-2011
2011,2,Iowa,45-54,male,13,75,0.17333333333333334,2010-2011
2011,2,Iowa,55-64,female,0,22,0,2010-2011
2011,2,Iowa,55-64,male,8,72,0.1111111111111111,2010-2011
2011,2,Iowa,65+,female,0,67,0,2010-2011
2011,2,Iowa,65+,male,4,97,0.041237113402061855,2010-2011
2011,2,Kansas,0-14,female,0,18,0,2010-2011
2011,2,Kansas,0-14,male,0,21,0,2010-2011
2011,2,Kansas,15–19,female,1,28,0.03571428571428571,2010-2011
2011,2,Kansas,15–19,male,6,46,0.13043478260869565,2010-2011
2011,2,Kansas,20–24,female,3,32,0.09375,2010-2011
2011,2,Kansas,20–24,male,25,82,0.3048780487804878,2010-2011
2011,2,Kansas,25–34,female,3,32,0.09375,2010-2011
2011,2,Kansas,25–34,male,41,111,0.36936936936936937,2010-2011
2011,2,Kansas,35–44,female,5,29,0.1724137931034483,2010-2011
2011,2,Kansas,35–44,male,20,59,0.3389830508474576,2010-2011
2011,2,Kansas,45-54,female,5,29,0.1724137931034483,2010-2011
2011,2,Kansas,45-54,male,25,93,0.26881720430107525,2010-2011
2011,2,Kansas,55-64,female,3,21,0.14285714285714285,2010-2011
2011,2,Kansas,55-64,male,16,69,0.2318840579710145,2010-2011
2011,2,Kansas,65+,female,0,61,0,2010-2011
2011,2,Kansas,65+,male,6,86,0.06976744186046512,2010-2011
2011,2,Kentucky,0-14,female,0,34,0,2010-2011
2011,2,Kentucky,0-14,male,0,30,0,2010-2011
2011,2,Kentucky,15–19,female,3,36,0.08333333333333333,2010-2011
2011,2,Kentucky,15–19,male,9,73,0.1232876712328767,2010-2011
2011,2,Kentucky,20–24,female,8,47,0.1702127659574468,2010-2011
2011,2,Kentucky,20–24,male,32,115,0.2782608695652174,2010-2011
2011,2,Kentucky,25–34,female,18,95,0.18947368421052632,2010-2011
2011,2,Kentucky,25–34,male,50,174,0.28735632183908044,2010-2011
2011,2,Kentucky,35–44,female,18,67,0.26865671641791045,2010-2011
2011,2,Kentucky,35–44,male,58,164,0.35365853658536583,2010-2011
2011,2,Kentucky,45-54,female,5,68,0.07352941176470588,2010-2011
2011,2,Kentucky,45-54,male,41,169,0.24260355029585798,2010-2011
2011,2,Kentucky,55-64,female,4,48,0.08333333333333333,2010-2011
2011,2,Kentucky,55-64,male,13,109,0.11926605504587157,2010-2011
2011,2,Kentucky,65+,female,2,94,0.02127659574468085,2010-2011
2011,2,Kentucky,65+,male,5,156,0.03205128205128205,2010-2011
2011,2,Louisiana,0-14,female,0,28,0,2010-2011
2011,2,Louisiana,0-14,male,0,39,0,2010-2011
2011,2,Louisiana,15–19,female,3,48,0.0625,2010-2011
2011,2,Louisiana,15–19,male,16,82,0.1951219512195122,2010-2011
2011,2,Louisiana,20–24,female,7,34,0.20588235294117646,2010-2011
2011,2,Louisiana,20–24,male,43,131,0.3282442748091603,2010-2011
2011,2,Louisiana,25–34,female,20,76,0.2631578947368421,2010-2011
2011,2,Louisiana,25–34,male,67,217,0.3087557603686636,2010-2011
2011,2,Louisiana,35–44,female,13,68,0.19117647058823528,2010-2011
2011,2,Louisiana,35–44,male,47,152,0.3092105263157895,2010-2011
2011,2,Louisiana,45-54,female,12,53,0.22641509433962265,2010-2011
2011,2,Louisiana,45-54,male,52,182,0.2857142857142857,2010-2011
2011,2,Louisiana,55-64,female,3,41,0.07317073170731707,2010-2011
2011,2,Louisiana,55-64,male,21,112,0.1875,2010-2011
2011,2,Louisiana,65+,female,2,53,0.03773584905660377,2010-2011
2011,2,Louisiana,65+,male,3,81,0.037037037037037035,2010-2011
2011,2,Maine,0-14,female,0,3,0,2010-2011
2011,2,Maine,0-14,male,0,6,0,2010-2011
2011,2,Maine,15–19,female,1,11,0.09090909090909091,2010-2011
2011,2,Maine,15–19,male,2,26,0.07692307692307693,2010-2011
2011,2,Maine,20–24,female,1,15,0.06666666666666667,2010-2011
2011,2,Maine,20–24,male,10,28,0.35714285714285715,2010-2011
2011,2,Maine,25–34,female,0,12,0,2010-2011
2011,2,Maine,25–34,male,13,33,0.3939393939393939,2010-2011
2011,2,Maine,35–44,female,2,9,0.2222222222222222,2010-2011
2011,2,Maine,35–44,male,5,18,0.2777777777777778,2010-2011
2011,2,Maine,45-54,female,4,11,0.36363636363636365,2010-2011
2011,2,Maine,45-54,male,6,27,0.2222222222222222,2010-2011
2011,2,Maine,55-64,female,1,15,0.06666666666666667,2010-2011
2011,2,Maine,55-64,male,4,25,0.16,2010-2011
2011,2,Maine,65+,female,0,23,0,2010-2011
2011,2,Maine,65+,male,0,35,0,2010-2011
2011,2,Maryland,0-14,female,0,9,0,2010-2011
2011,2,Maryland,0-14,male,0,19,0,2010-2011
2011,2,Maryland,15–19,female,3,28,0.10714285714285714,2010-2011
2011,2,Maryland,15–19,male,13,57,0.22807017543859648,2010-2011
2011,2,Maryland,20–24,female,7,27,0.25925925925925924,2010-2011
2011,2,Maryland,20–24,male,39,107,0.3644859813084112,2010-2011
2011,2,Maryland,25–34,female,15,42,0.35714285714285715,2010-2011
2011,2,Maryland,25–34,male,59,150,0.3933333333333333,2010-2011
2011,2,Maryland,35–44,female,6,26,0.23076923076923078,2010-2011
2011,2,Maryland,35–44,male,27,85,0.3176470588235294,2010-2011
2011,2,Maryland,45-54,female,13,35,0.37142857142857144,2010-2011
2011,2,Maryland,45-54,male,46,127,0.36220472440944884,2010-2011
2011,2,Maryland,55-64,female,2,24,0.08333333333333333,2010-2011
2011,2,Maryland,55-64,male,18,78,0.23076923076923078,2010-2011
2011,2,Maryland,65+,female,1,57,0.017543859649122806,2010-2011
2011,2,Maryland,65+,male,7,102,0.06862745098039216,2010-2011
2011,2,Massachusetts,0-14,female,0,6,0,2010-2011
2011,2,Massachusetts,0-14,male,0,1,0,2010-2011
2011,2,Massachusetts,15–19,female,4,13,0.3076923076923077,2010-2011
2011,2,Massachusetts,15–19,male,12,46,0.2608695652173913,2010-2011
2011,2,Massachusetts,20–24,female,10,31,0.3225806451612903,2010-2011
2011,2,Massachusetts,20–24,male,22,80,0.275,2010-2011
2011,2,Massachusetts,25–34,female,8,25,0.32,2010-2011
2011,2,Massachusetts,25–34,male,28,89,0.3146067415730337,2010-2011
2011,2,Massachusetts,35–44,female,2,16,0.125,2010-2011
2011,2,Massachusetts,35–44,male,22,51,0.43137254901960786,2010-2011
2011,2,Massachusetts,45-54,female,6,25,0.24,2010-2011
2011,2,Massachusetts,45-54,male,17,82,0.2073170731707317,2010-2011
2011,2,Massachusetts,55-64,female,0,21,0,2010-2011
2011,2,Massachusetts,55-64,male,14,77,0.18181818181818182,2010-2011
2011,2,Massachusetts,65+,female,3,70,0.04285714285714286,2010-2011
2011,2,Massachusetts,65+,male,3,86,0.03488372093023256,2010-2011
2011,2,Michigan,0-14,female,0,26,0,2010-2011
2011,2,Michigan,0-14,male,0,26,0,2010-2011
2011,2,Michigan,15–19,female,5,80,0.0625,2010-2011
2011,2,Michigan,15–19,male,12,103,0.11650485436893204,2010-2011
2011,2,Michigan,20–24,female,8,46,0.17391304347826086,2010-2011
2011,2,Michigan,20–24,male,63,181,0.34806629834254144,2010-2011
2011,2,Michigan,25–34,female,15,75,0.2,2010-2011
2011,2,Michigan,25–34,male,72,194,0.3711340206185567,2010-2011
2011,2,Michigan,35–44,female,9,62,0.14516129032258066,2010-2011
2011,2,Michigan,35–44,male,57,160,0.35625,2010-2011
2011,2,Michigan,45-54,female,11,82,0.13414634146341464,2010-2011
2011,2,Michigan,45-54,male,68,236,0.288135593220339,2010-2011
2011,2,Michigan,55-64,female,1,47,0.02127659574468085,2010-2011
2011,2,Michigan,55-64,male,23,177,0.12994350282485875,2010-2011
2011,2,Michigan,65+,female,1,147,0.006802721088435374,2010-2011
2011,2,Michigan,65+,male,5,189,0.026455026455026454,2010-2011
2011,2,Minnesota,0-14,female,0,13,0,2010-2011
2011,2,Minnesota,0-14,male,0,19,0,2010-2011
2011,2,Minnesota,15–19,female,6,24,0.25,2010-2011
2011,2,Minnesota,15–19,male,9,53,0.16981132075471697,2010-2011
2011,2,Minnesota,20–24,female,9,25,0.36,2010-2011
2011,2,Minnesota,20–24,male,36,76,0.47368421052631576,2010-2011
2011,2,Minnesota,25–34,female,8,38,0.21052631578947367,2010-2011
2011,2,Minnesota,25–34,male,37,82,0.45121951219512196,2010-2011
2011,2,Minnesota,35–44,female,10,34,0.29411764705882354,2010-2011
2011,2,Minnesota,35–44,male,18,49,0.3673469387755102,2010-2011
2011,2,Minnesota,45-54,female,7,30,0.23333333333333334,2010-2011
2011,2,Minnesota,45-54,male,27,75,0.36,2010-2011
2011,2,Minnesota,55-64,female,1,23,0.043478260869565216,2010-2011
2011,2,Minnesota,55-64,male,22,90,0.24444444444444444,2010-2011
2011,2,Minnesota,65+,female,1,76,0.013157894736842105,2010-2011
2011,2,Minnesota,65+,male,5,72,0.06944444444444445,2010-2011
2011,2,Mississippi,0-14,female,0,32,0,2010-2011
2011,2,Mississippi,0-14,male,0,32,0,2010-2011
2011,2,Mississippi,15–19,female,3,44,0.06818181818181818,2010-2011
2011,2,Mississippi,15–19,male,7,62,0.11290322580645161,2010-2011
2011,2,Mississippi,20–24,female,5,45,0.1111111111111111,2010-2011
2011,2,Mississippi,20–24,male,31,101,0.3069306930693069,2010-2011
2011,2,Mississippi,25–34,female,14,84,0.16666666666666666,2010-2011
2011,2,Mississippi,25–34,male,51,153,0.3333333333333333,2010-2011
2011,2,Mississippi,35–44,female,7,44,0.1590909090909091,2010-2011
2011,2,Mississippi,35–44,male,40,130,0.3076923076923077,2010-2011
2011,2,Mississippi,45-54,female,4,54,0.07407407407407407,2010-2011
2011,2,Mississippi,45-54,male,46,158,0.2911392405063291,2010-2011
2011,2,Mississippi,55-64,female,3,46,0.06521739130434782,2010-2011
2011,2,Mississippi,55-64,male,21,119,0.17647058823529413,2010-2011
2011,2,Mississippi,65+,female,3,64,0.046875,2010-2011
2011,2,Mississippi,65+,male,3,103,0.02912621359223301,2010-2011
2011,2,Missouri,0-14,female,0,25,0,2010-2011
2011,2,Missouri,0-14,male,0,35,0,2010-2011
2011,2,Missouri,15–19,female,5,64,0.078125,2010-2011
2011,2,Missouri,15–19,male,22,104,0.21153846153846154,2010-2011
2011,2,Missouri,20–24,female,10,47,0.2127659574468085,2010-2011
2011,2,Missouri,20–24,male,49,147,0.3333333333333333,2010-2011
2011,2,Missouri,25–34,female,16,60,0.26666666666666666,2010-2011
2011,2,Missouri,25–34,male,84,208,0.40384615384615385,2010-2011
2011,2,Missouri,35–44,female,13,67,0.19402985074626866,2010-2011
2011,2,Missouri,35–44,male,68,145,0.4689655172413793,2010-2011
2011,2,Missouri,45-54,female,15,68,0.22058823529411764,2010-2011
2011,2,Missouri,45-54,male,58,187,0.31016042780748665,2010-2011
2011,2,Missouri,55-64,female,5,52,0.09615384615384616,2010-2011
2011,2,Missouri,55-64,male,30,134,0.22388059701492538,2010-2011
2011,2,Missouri,65+,female,2,104,0.019230769230769232,2010-2011
2011,2,Missouri,65+,male,10,160,0.0625,2010-2011
2011,2,Montana,0-14,female,0,6,0,2010-2011
2011,2,Montana,0-14,male,0,10,0,2010-2011
2011,2,Montana,15–19,female,5,19,0.2631578947368421,2010-2011
2011,2,Montana,15–19,male,7,22,0.3181818181818182,2010-2011
